0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
2.263374109115903,0.0989195589410745,-0.17809813042199582,-0.003393292369330523,0.20079064666638205,-0.599313282368297,-0.5128629025510989,-1.6075296876330827,-0.5806415482718053,-1.1290785129740744,-0.6563757111665995,-0.26912997110055853,-0.6847902298599815,-0.0368738673743148,0.3484098176351357,-0.27231217921984724,-1.2626441184205413,1.5214198848117084,-1.4879825732839875,-0.3908122282566704,0.3721803487193635,-1.2298193788295024,-0.5687699028625545,-1.1567295712369492,3.172128123322463,-1.4680174043719825,-1.9068176060934658,-1.0155032386805354
0.5870981953717789,0.5963897639562683,0.6566317011499422,0.2827179984913268,-0.7296887493615498,-0.743707050517731,-0.1743047618886736,-1.0839014142821068,-0.17143395046351906,-0.3556756277365089,-0.22445900011842804,-0.5658994199255708,-1.0326378270405447,-1.5271465977050451,-0.6912119885829279,-0.6521593746325257,1.1058394835023717,0.49871662421681295,-0.2945758199921642,-0.36779171891527795,0.31927885693843616,0.14726621176811922,0.18977328447468836,0.21097205175922515,0.22686601905237094,-0.28083903996414933,0.23158345362629013,0.5447775619177395
0.14009128504001184,0.06588090900504476,0.8388551640925158,0.19834232714563685,-0.8354617535417399,0.34169603057317005,-0.3539977366910298,0.7598506388278171,1.045691231800603,1.1025190435150845,1.089637398386521,1.2393221839109503,1.237831867860229,0.3797579059309848,0.6929230706779104,0.28187294022023507,1.0385672667303465,0.7835158842469503,0.5431543002877718,0.9879731375364897,0.9572171103589946,0.7298728220963524,0.570320204863718,0.806602545987212,1.4942724662844842,1.4165606648612512,1.3583667853690338,1.3386687176860705
-1.6962614276742725,3.4281330719134453,2.733930858349543,0.5769543195554693,-2.2299771041943472,0.30212361804609617,0.8997230663303342,0.7847426382567577,1.0768627511159674,0.2916117152942099,0.761080690469897,0.2895322900375674,0.2810413238873563,0.009417495487441013,0.32109773330202374,0.4173508346611959,1.5533724070185295,1.7344082520376933,1.7205705125459085,1.7618145783038794,1.109682696491581,1.398194082045511,1.3311693499520458,1.0280825183401456,1.1096563186677222,1.4533421819843886,1.6492572030078319,1.072951875577411
1.1392832022521955,-1.0363972127149719,-1.0724775684812318,-0.019238136449911986,1.2142595358615318,-0.67806539290954,-0.336845700642697,-0.7424527560229027,-0.11812329757340347,-0.8581899284149277,-0.7266172820634,-0.8647869481084124,-1.051249693292479,-0.4263705260293093,0.18485232895197673,0.6012653840280915,-1.3831434960004119,-1.9081662043163254,-2.235588270556675,-1.9037615257691256,-1.5781590460075594,-1.0372176907113537,-1.3483892171581713,-1.9195665723280184,1.8926137587735945,1.1254544230352441,-0.3780372170671021,1.204088929565407
-0.22917529306014311,0.14929508185935175,0.9015077438236232,-0.006799877382085243,-0.9560975888578834,0.9432516405536423,0.4993852541520414,-0.017097508012417016,1.219713169730557,0.00246936420274533,0.25327705393033173,-0.18164102199601734,0.16685512902040334,0.5799626161923791,0.7991813340413801,1.3873560455764127,-0.6086831548423094,1.1259447496510637,0.7647338952089796,0.5674603862972315,0.09123383766042623,0.1871000262800169,0.3220154687645362,0.12435285080796515,-0.34643817347474026,-0.8198256477964835,-1.089290530943458,-0.7712305637529533
-0.05293442623961494,-0.3800076014560088,-0.6712793998286269,-1.4092378615089145,0.6375898578689432,-0.2984015003604929,-0.13845639641970528,-0.2109515011390557,-1.2445581429663106,-0.5653621742647319,-2.1659658775048154,-1.6867583903893706,-1.270862492205953,-3.1581674028535853,-1.7363594296234461,-1.641243580658589,-0.6068447993741504,0.9019752139506427,-0.3141797485030588,0.11872033254754903,-1.0414238012102497,-1.3062714009745082,-0.988773123442593,-1.740880416800405,-1.1867118857167436,-0.8907783962784499,-0.02013249992710384,-0.9097262156815457
-0.390729420978961,-0.5837863629155181,-1.2548836234068006,-1.585472641886996,1.0519380051611338,0.033591866966969995,-0.6765729431895984,0.24083470522515993,-1.770200006178574,0.34801521476360237,0.5038440723489567,0.7366885942348138,0.3653061708747699,1.3057560923711877,1.053910483149444,0.41547864640071913,-0.9748706152940756,-0.7623332774936565,-0.9132790356633875,-0.1991529958675385,-0.5132764001847986,-0.4343816149603714,0.3692487751098542,-1.1047519018092,-1.494030065463191,-1.653099752413517,-1.206671343970813,-1.4031795111418757
1.1392832022521955,-0.6851820362210661,-1.4947496325371132,-1.1393037806883526,2.6206897691711615,-1.1417065371505881,-1.8303518547708861,0.1758591926785075,-2.126216463584113,-0.9030395402559249,-1.2063510004321638,-0.9496188939442451,-0.8710927289135644,-0.1669293937724062,-1.0277423206910317,-0.3947236192113832,-1.3533749420256644,0.542089842394583,-1.9739364794994585,-1.9656305448937728,-0.1730202348646417,-0.9448497852861183,0.33334349501452337,-1.6639868065163654,-0.3986872750410529,0.9235180589579096,-1.0282088103466562,-0.4665514338560032
-0.05293442623961494,0.6832911235930965,0.6100461521011451,1.062069673317792,-0.4920839407081602,-0.6042579185049242,0.3048923361619046,0.39140513085327494,-0.4421786095144257,0.8851351570946854,-0.01861134815260313,0.42217352523450613,0.7856158552767867,1.0126696715127184,0.5749504228217247,0.37957961381301353,-0.40241423512372154,-0.4531563075644664,0.31586131720988364,1.6467929614676189,0.5885651969224026,1.445532086967334,0.3402580055593536,0.7464501642671713,0.19348889630314328,-0.27092970265791805,1.4359435557557116,-0.334163965726245
0.5870981953717789,-0.8839981590554096,-0.7013682357200253,-0.23920195847666,0.561065748652644,-0.24593177674962408,-0.67577308032512,-0.34037631141278696,-0.2185679101804074,0.7893197749612874,0.7133159640078328,0.5537108061660861,1.0119799550880175,1.412823552529427,0.558279911914455,0.6818010062277152,0.756131396766254,0.39182591694248414,0.2660678821909197,0.34164981534442895,0.27953816994816777,0.40946546894380437,0.5638016336851764,0.8814890148846597,0.8530799697550389,0.31589730528011656,-0.023999398295161914,0.2876411758739198
2.263374109115903,-0.16142892421060856,-0.38790601027536337,-0.28303429707410305,0.25207296382888716,0.036025202069181965,-0.4933728487484333,-0.8526467844557415,-0.9884469276662214,-0.2943102977696111,-1.419158877920513,-2.6550672814676366,-0.10051462538630514,-2.0747227154958257,-2.3232520201220543,0.8731169775227465,-0.9638234673509751,-1.034907955877722,-0.9937369875315627,-0.3745745870238917,0.32275604402157376,-0.7815409564206275,-1.1802809322362575,-1.1890487210606344,-1.0236286720047088,-1.4114297505732936,-1.314762284007533,-0.6782529085955873
-0.22917529306014311,-0.10276218611939547,-0.5077171341823523,0.27701042689076955,0.7373178073370744,-0.4342083757346301,-0.3880924803357205,0.5437957592681132,-0.5469396557582105,-1.4039605359628133,0.02540173764684416,-1.3351979647704757,0.17542290522688755,0.3202130190705301,0.11293944205784136,1.6034683486081434,-0.6758851481369649,0.47278905065458016,0.33865054626240965,0.6996136069963953,1.741261161195219,0.15706461008740888,0.3704152439203529,-0.5328826554739058,0.7356581390777975,-0.10312815357209225,-0.8447463813328451,0.3117941063704749
1.1392832022521955,1.7641258314286754,1.1983877826255818,-0.17928906389730156,-1.0812054692728867,-0.2678066719787378,-0.03138197900537858,0.0895710582696546,0.8172275710396696,-1.9853701282958536,0.026431191277890065,-0.13226698206528706,0.2112981719093463,0.15712692226207675,0.4723334303339249,0.13224610605846193,0.428444642713977,0.5493751403586031,0.9595480372972354,0.5295962565561411,0.8595711439203233,0.1589330108336888,0.39207038234781655,0.9998634233890046,0.6179860250004262,1.0649722606308947,0.31218096391518035,0.7534053171076226
-1.133878409405523,2.622855805429454,1.391497942508679,0.10939656849920598,-1.1252317320108653,-2.0532878881007233,0.9751714021221677,-3.1499937191043164,0.5777317032529431,-0.5122526180633966,1.0904033936593904,-0.1316649681149406,0.593793674929613,0.0178429411715056,0.46414263271279554,-0.01667805446984789,-0.10121233044985896,0.1531188279829332,0.6332128665092451,0.08953162584808357,0.7723706296097245,-0.04010933160525001,0.6311419813426027,0.6342749620921858,0.32183620784335704,0.8236610691874385,0.27904080103349854,1.5208958812692719
-0.8035899701048288,-1.5406660143302042,-1.2532963693615036,-0.696923359996923,0.3291687100599265,0.4869661942469187,1.1710909282352444,1.349383611420742,1.7996095357735342,2.6674367051543237,1.435959327875032,1.787518183280859,1.2868940769424242,0.7028954051480809,0.08552650082635121,0.8665529306046273,0.5507176317346155,0.1665363166563395,0.10776271687060676,0.9105680599046834,1.4092666483103584,1.1145028918099522,0.46655953530444827,0.5645103871038192,0.7832173265164386,0.30718534094888267,0.32431875581450725,0.6234356655825568
1.838717544300725,3.340652300918646,1.4290440696638866,0.9031339764867201,-1.3312215468391644,-1.3641264447368433,1.8182452767298292,-0.066180165859682,-0.016031275321764966,0.18073971577727097,0.5001827861167708,0.6541149548279196,0.3518355523774521,0.36682505504194823,1.0798307513480094,1.352414508882967,0.7018335802716043,1.5996543678306228,1.4931953065400316,0.16492953599929505,-0.04944355794260869,-0.11220109746321912,0.6598083668339757,0.6719332951433314,0.8549569426441813,1.0803875836250858,0.2555434844663817,1.0226124867114805
-0.390729420978961,0.800873105565979,0.5912465561356025,0.6478176871387137,-0.6250372502413082,-0.6871696108130746,0.5474817522516109,-1.120084422206219,0.4087456253166434,0.5001937179953561,0.943147190838669,-0.5035675857137789,0.5622088406470979,0.14369154915542787,0.3007072387292909,1.535267740255275,0.9818040582350023,-0.4119741716100294,0.23649059063236402,-0.45906483859959474,0.8527174960751818,0.19618230123634772,-0.4042081804925935,0.8822992084812156,0.3205429752014681,1.0038565097854542,-0.5219903842776152,-0.32415460196311546
0.8478522263986423,-0.9341286785556855,-0.557564603231226,-0.354894541106203,0.0968325295386317,0.6602061209464621,0.6652321687361628,0.6236947909975887,0.421322344695586,1.47180170273389,-0.409602438086109,-0.4214702658795728,-0.031173940557498232,-0.3141851450873522,0.3395524158830601,-1.2097853634039222,-0.6747854369456623,-0.7039499590752901,-0.7436760264267691,-0.7755865924508861,-0.9753261143096167,-0.059338852572655476,1.885375057428045,1.9228627770081483,0.8053732829833337,0.1339907180451444,-0.1051626434139245,-0.8719508104301512
-0.05293442623961494,0.983497071660087,1.7948153910028057,1.3431295994539878,-1.47676016954037,0.2255975641256068,0.4295657207507007,-0.6612767040364078,0.2466749361235739,0.3334315465848646,0.44048519822727017,0.4407539355312928,0.6657335102392458,0.911988873281388,1.003395526927687,0.4925930173925462,0.4750877396851388,0.26077449775007644,0.5894528686502712,0.27466777348944854,0.6872912315294082,-0.1907510393272987,0.22573752927122015,0.6428662074626698,-0.04143366536711228,-0.09783052303796778,0.0814529477746422,1.0168386370609002
1.838717544300725,0.33278809520554964,0.7213823001446048,0.38501707438525906,-0.8599678619264468,0.07680750574267294,-0.3604190853709616,-0.3240234726122868,0.27696380474702087,-0.7994675907748191,-0.6638474723671174,0.9764367260052292,0.42992292397961596,-0.2669002433031688,0.7974989255733009,0.6758618293141785,-0.24485993286069221,0.6809504735179458,0.31516103173472704,-0.295399797163001,-0.25931169936226217,-0.6161579980553551,0.2681146936397652,-0.19300399108719804,-0.07301988829894931,-0.07915984446918488,0.11141734352616309,-0.009516505615606215
-0.05293442623961494,-0.526364612955928,-0.6863492015530649,-1.0366799781590925,0.26986412449592084,-0.37566566424270087,0.45974361655437557,0.4815989857561384,0.6298483600648725,1.841088833130878,-0.19670595823632483,0.6881733636318484,0.724944546505857,0.9684272544628336,0.9429613393105426,1.7641142946925623,-0.03705532518729277,-0.5889813720086863,0.5313985609502874,0.6261576327162492,-0.7495774876252765,0.27895866996338037,0.21913629802746656,0.5657455795961672,0.5136052566704837,0.04315618263907334,0.25802651662870113,0.8465407313488484
-0.05293442623961494,-1.1015611595717885,-0.2241631240596162,-0.4309009453041408,-0.1830873933464599,1.817380120871242,0.3258759013457089,-0.22431215664285,0.432641804905139,-0.598840026973494,0.5323128704843564,0.7026852613992937,0.28420843698581344,0.6904245781050405,0.8943129380969473,1.1582624915257982,2.48622324334576,-0.15353748967530986,-1.6220623538303713,-1.0721684302028613,0.800285013408391,-0.7042333171506528,-1.2710383993327692,-0.13179486739841373,0.3011137342895214,0.8658707381767001,0.4428696807564548,1.1634481087370596
0.35241956744760095,-1.2539258314817396,-0.48211407812024315,-0.5907471610063134,0.05710442889596982,1.5876465892295013,0.0754442329014671,0.8223400985956165,1.0631587525273247,0.4560908304837534,0.04986285829585753,0.6968299919159041,0.7105370146940088,0.6975629737236034,0.687174091524256,0.5770414259887703,0.35417358216141726,0.07805133623371233,-0.23597975376318156,0.25478478263816806,-0.04836006940716749,1.0430703038376508,0.4015923213640633,-0.016843842451139023,0.8331415394744747,0.6697011206999334,0.874400188645136,0.07596884745712532
-0.05293442623961494,1.1488118014491242,1.1436608358189653,1.9182924684826321,-0.9674240374557747,-0.9951036093700321,1.3240490758387031,-1.1639326898445908,1.0153910752221347,0.10701208336651565,0.6104818627864518,2.3834207334103263,1.0860176704645397,-0.6425253183468788,1.2359083196530338,-0.4885939665399852,-0.46006742165259573,0.324530940647636,0.11697018724991909,-0.3793873233554515,0.5545156517813193,-0.5731930885865357,-0.9916964118982955,0.042639888201679674,0.6192210362294193,2.5741961280144467,0.8846021257655177,0.24282239569701253
0.14009128504001184,-1.2082625826884694,-1.0355863791438276,-0.7344974313633545,-0.01946012760322493,1.373935637372468,0.634213672866307,0.8504201751982184,0.8026538102450671,0.5705487462137868,0.22540981578568114,1.0837219516367786,1.1553494544819978,1.162012863880705,0.12191286625060037,0.18294283915977855,-0.0783684313868422,0.6921397955794218,0.8421015343413182,1.5621850491382794,0.23775133559033146,0.403114160113246,1.1283929488247242,0.4000153925038951,0.5099858382197687,-0.19566714401957705,0.8701296085396719,0.5107554651600816
-0.22917529306014311,-0.002335925437623193,0.08358270657746443,0.4392042401297632,-0.007557473194518988,-0.09423322642841427,-0.1356873207867794,0.6101171160534157,0.1488276145762769,-0.043324931189920514,0.5157339695722613,0.27780516053771936,0.05533284619946486,0.6183030393195454,0.7144389270363215,-0.8947948348044104,-0.5164773498203066,-0.6410478535987114,0.8017208061168912,-0.41157584583659534,-0.060824515376181866,-0.7760028199428401,0.378291098061822,1.0705478020333696,-0.0866332450063004,0.057927985455631374,-0.7504433185719434,0.08841565547523055
-0.6765559549891773,-0.3390207666522174,0.06380856310237422,1.2852013791551924,-0.28338778608746196,0.31382176738456224,0.1249474355596739,-0.8009279091453755,0.8168294600289803,1.0144804930607645,0.5762937759237368,1.3571738791529824,0.43705355275624325,0.2086953540186943,-0.25174354420229744,-0.5790748971841391,-0.5520572930865858,-0.3894048299406938,-0.33290696523884417,0.017420215257812323,0.06338890825505702,0.11601802306313105,0.2704177578975547,0.5048101840097572,0.4869501508626013,0.14621126201386309,-0.11753060874430368,-0.04533954996903805
0.14009128504001184,0.3332422685373908,0.8599309567982552,-0.3482968221657082,-0.9257957207751626,1.0007687310008506,-0.37177757208066853,0.31048138251200846,0.5884571980083341,0.27527969120304874,0.5215507285999008,-0.268059920062446,0.3521790782687282,1.9375311201781071,1.640102951251792,0.5218542933494946,0.7937576983058393,0.33977883095318934,0.1390774580540826,1.4194185083994455,1.550573600871333,2.8716809642947756,1.336668629465527,-0.0097771868640918,-0.11507284093474046,-0.4915293493300157,-0.05683515795979814,0.14157537535298848
0.5870981953717789,1.5639471885988023,1.547320079621979,0.8518379074446784,-1.2018129243028257,-0.012653642578914803,-0.4032513077296717,-0.7015974054200533,-0.04325147125333934,-0.8849446195300161,1.1122646419888804,0.578546009756363,0.6902148440553211,0.8032631035840854,0.5484405412981186,-0.5421024705099423,-0.5560495770829136,-0.8530077884915581,0.2705582666919039,0.027607396091305383,1.0545994293167769,0.07943025180581645,-0.42260954660855105,0.48261384992643475,-0.5477739237422452,-0.5335289022192464,-0.8815112793609967,-0.07963761444121209
-2.032570209363226,-0.7780371352742688,-1.6673210182970084,-2.3592761744872215,1.1175784358697085,1.044958142914375,-3.1567103312826927,-1.715546472014681,-1.542199067335058,-1.9994694939840112,-2.008340556232143,-0.44680887967030336,-0.7557989437706025,-0.08576855919224843,-1.0377425608547286,-0.6449848344673346,-1.120991468390442,1.9319879006368676,-1.6500365478857173,-1.3521604827178124,-1.4656793662457988,-1.5381002907748473,-0.43961742199413306,-1.5620023694072098,0.34827162892289404,-1.5355473665151018,-1.9832079217937377,-1.3559184904796604
2.263374109115903,-0.1508999155059744,-0.6539730929494274,1.5535613163340578,1.781996680022941,-2.6313929492025188,0.7438901867899905,-0.3277946689281441,-0.8851059016152836,-0.05610149192443133,0.7738002467711117,1.1819577189046557,0.06407567169580917,0.26557583625174636,-1.2238060617365847,-0.07988293179041765,-0.28349668823533275,-1.0491057683597211,-0.7120373853829916,-0.38916497770575575,0.01144860943463903,0.5614855744192128,0.36980370020232545,-0.8264357718652648,-0.35965069521231074,0.9737907483864897,-0.12424512054868368,0.9726331840612814
0.14009128504001184,0.07186900970333092,0.2558338637276853,-0.04743831418070637,-0.08817710496259341,-0.13670573934667382,-0.6143509909130853,0.31020150071788244,0.1017283863806978,-0.4563843699721086,0.16803749121604486,0.20268067047880386,0.08679230254604257,-0.2574760571025679,0.22620364218192146,0.18179623508751472,0.46981175033503597,0.38547812473537696,0.7067674440981393,0.8038683504130778,0.5204944468248377,0.43104931532710355,0.6064917645447119,1.0715765473947902,0.8049753476383104,1.1443296531140807,0.4309351807195898,-0.005544120077913248
1.1392832022521955,-0.7496816366246574,0.1405317968630719,-0.1239267708062673,-0.5913389929073039,0.9008945217109166,0.34352168219945606,-0.6112529182542843,-0.162133214651884,0.1426325016155789,-0.908157220286655,-0.9803772054264352,-1.4258507728729417,-1.2458097684187852,-0.6905324544677054,-2.2291287999370226,-0.5504442439498255,-1.1716598972896552,-1.2894065717878436,-1.232368652024428,-1.037484306140369,-1.5493360714864406,-2.2050785631257916,-1.9662431547075032,-0.3213278809094259,1.3817964876995206,0.8080313522624668,-0.2954402350558772
1.467143050087444,-0.11710203275308345,0.6568438746764965,0.180044374282592,-0.7293264707081084,0.29091756449480793,0.09845907773180763,0.5048237075950628,-0.17699313353013243,1.0126632534508524,0.8860430685404719,0.12405821095451244,0.5127059065423581,0.700388880958556,-0.369209007383203,0.2747551382745245,0.29985586661157815,-0.2154945639018914,0.18087366147162406,-0.24788794285460564,-0.7568228024058878,0.32232710686610444,-0.3293226189545449,1.0517989865134318,-0.09078527874143756,-0.9538670408033251,0.7460484118050654,-0.20610874798543574
-0.22917529306014311,-0.19054535415294954,0.019648159559133006,0.48598458285911256,-0.07111493602216173,0.23178750465153292,-0.5797249275098121,-0.3565200400457385,0.09475481412602377,0.08683829848936767,0.5560145615342682,0.8692382491779472,1.0467392559303594,0.49273182787125286,0.9311705380065499,0.05414094967503763,-0.32351974445481474,-0.8445203511942558,-0.37435844564346205,-0.778122014040425,-0.471198695016037,0.26185894005645,-0.5740829821723755,0.1286251924948094,-0.6964446289025519,0.28684901859283174,0.6646258206438831,-0.5805983385587634
